Hour,MechVent,IntApp,IntLight,ExtLight,ExtEquip,HeatSet,CoolSet
7124, 0, 2.24819, 2.58639, 1, 0, 24, 28
7125, 0, 2.24819, 2.58639, 1, 0, 24, 28
7126, 0, 2.24819, 2.58639, 1, 0, 24, 28
7127, 0, 2.24819, 2.58639, 1, 0, 24, 28
7128, 0, 2.24819, 2.58639, 1, 0, 24, 28
7129, 0, 2.24819, 2.58639, 1, 0, 24, 28
7130, 0, 2.24819, 2.58639, 1, 0, 24, 28
7131, 0, 2.24819, 2.58639, 1, 0, 24, 28
7132, 0, 2.24819, 2.58639, 1, 0, 24, 28
7133, 0, 2.24819, 2.58639, 1, 0, 24, 28
7134, 0, 2.24819, 2.58639, 1, 0, 24, 28
7135, 0, 2.24819, 2.58639, 1, 0, 24, 28
7136, 0, 2.24819, 2.58639, 1, 0, 24, 28
7137, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7138, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7139, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7140, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7141, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7142, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7143, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7144, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7145, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7146, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7147, 0, 2.24819, 2.58639, 1, 0, 24, 28
7148, 0, 2.24819, 2.58639, 1, 0, 24, 28
7149, 0, 2.24819, 2.58639, 1, 0, 24, 28
7150, 0, 2.24819, 2.58639, 1, 0, 24, 28
7151, 0, 2.24819, 2.58639, 1, 0, 24, 28
7152, 0, 2.24819, 2.58639, 1, 0, 24, 28
7153, 0, 2.24819, 2.58639, 1, 0, 24, 28
7154, 0, 2.24819, 2.58639, 1, 0, 24, 28
7155, 0, 2.24819, 2.58639, 1, 0, 24, 28
7156, 0, 2.24819, 2.58639, 1, 0, 24, 28
7157, 0, 2.24819, 2.58639, 1, 0, 24, 28
7158, 0, 2.24819, 2.58639, 1, 0, 24, 28
7159, 0, 2.24819, 2.58639, 1, 0, 24, 28
7160, 0, 2.24819, 2.58639, 1, 0, 24, 28
7161, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7162, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7163, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7164, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7165, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7166, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7167, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7168, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7169, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7170, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7171, 0, 2.24819, 2.58639, 1, 0, 24, 28
7172, 0, 2.24819, 2.58639, 1, 0, 24, 28
7173, 0, 2.24819, 2.58639, 1, 0, 24, 28
7174, 0, 2.24819, 2.58639, 1, 0, 24, 28
7175, 0, 2.24819, 2.58639, 1, 0, 24, 28
7176, 0, 2.24819, 2.58639, 1, 0, 24, 28
7177, 0, 2.24819, 2.58639, 1, 0, 24, 28
7178, 0, 2.24819, 2.58639, 1, 0, 24, 28
7179, 0, 2.24819, 2.58639, 1, 0, 24, 28
7180, 0, 2.24819, 2.58639, 1, 0, 24, 28
7181, 0, 2.24819, 2.58639, 1, 0, 24, 28
7182, 0, 2.24819, 2.58639, 1, 0, 24, 28
7183, 0, 2.24819, 2.58639, 1, 0, 24, 28
7184, 0, 2.24819, 2.58639, 1, 0, 24, 28
7185, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7186, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7187, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7188, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7189, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7190, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7191, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7192, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7193, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7194, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7195, 0, 2.24819, 2.58639, 1, 0, 24, 28
7196, 0, 2.24819, 2.58639, 1, 0, 24, 28
7197, 0, 2.24819, 2.58639, 1, 0, 24, 28
7198, 0, 2.24819, 2.58639, 1, 0, 24, 28
7199, 0, 2.24819, 2.58639, 1, 0, 24, 28
7200, 0, 2.24819, 2.58639, 1, 0, 24, 28
7201, 0, 2.24819, 2.58639, 1, 0, 24, 28
7202, 0, 2.24819, 2.58639, 1, 0, 24, 28
7203, 0, 2.24819, 2.58639, 1, 0, 24, 28
7204, 0, 2.24819, 2.58639, 1, 0, 24, 28
7205, 0, 2.24819, 2.58639, 1, 0, 24, 28
7206, 0, 2.24819, 2.58639, 1, 0, 24, 28
7207, 0, 2.24819, 2.58639, 1, 0, 24, 28
7208, 0, 2.24819, 2.58639, 1, 0, 24, 28
7209, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7210, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7211, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7212, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7213, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7214, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7215, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7216, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7217, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7218, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7219, 0, 2.24819, 2.58639, 1, 0, 24, 28
7220, 0, 2.24819, 2.58639, 1, 0, 24, 28
7221, 0, 2.24819, 2.58639, 1, 0, 24, 28
7222, 0, 2.24819, 2.58639, 1, 0, 24, 28
7223, 0, 2.24819, 2.58639, 1, 0, 24, 28
7224, 0, 2.24819, 2.58639, 1, 0, 24, 28
7225, 0, 2.24819, 2.58639, 1, 0, 24, 28
7226, 0, 2.24819, 2.58639, 1, 0, 24, 28
7227, 0, 2.24819, 2.58639, 1, 0, 24, 28
7228, 0, 2.24819, 2.58639, 1, 0, 24, 28
7229, 0, 2.24819, 2.58639, 1, 0, 24, 28
7230, 0, 2.24819, 2.58639, 1, 0, 24, 28
7231, 0, 2.24819, 2.58639, 1, 0, 24, 28
7232, 0, 2.24819, 2.58639, 1, 0, 24, 28
7233, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7234, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7235, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7236, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7237, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7238, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7239, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7240, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7241, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7242, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7243, 0, 2.24819, 2.58639, 1, 0, 24, 28
7244, 0, 2.24819, 2.58639, 1, 0, 24, 28
7245, 0, 2.24819, 2.58639, 1, 0, 24, 28
7246, 0, 2.24819, 2.58639, 1, 0, 24, 28
7247, 0, 2.24819, 2.58639, 1, 0, 24, 28
7248, 0, 2.24819, 2.58639, 1, 0, 24, 28
7249, 0, 2.24819, 2.58639, 1, 0, 24, 28
7250, 0, 2.24819, 2.58639, 1, 0, 24, 28
7251, 0, 2.24819, 2.58639, 1, 0, 24, 28
7252, 0, 2.24819, 2.58639, 1, 0, 24, 28
7253, 0, 2.24819, 2.58639, 1, 0, 24, 28
7254, 0, 2.24819, 2.58639, 1, 0, 24, 28
7255, 0, 2.24819, 2.58639, 1, 0, 24, 28
7256, 0, 2.24819, 2.58639, 1, 0, 24, 28
7257, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7258, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7259, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7260, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7261, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7262, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7263, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7264, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7265, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7266, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7267, 0, 2.24819, 2.58639, 1, 0, 24, 28
7268, 0, 2.24819, 2.58639, 1, 0, 24, 28
7269, 0, 2.24819, 2.58639, 1, 0, 24, 28
7270, 0, 2.24819, 2.58639, 1, 0, 24, 28
7271, 0, 2.24819, 2.58639, 1, 0, 24, 28
7272, 0, 2.24819, 2.58639, 1, 0, 24, 28
7273, 0, 2.24819, 2.58639, 1, 0, 24, 28
7274, 0, 2.24819, 2.58639, 1, 0, 24, 28
7275, 0, 2.24819, 2.58639, 1, 0, 24, 28
7276, 0, 2.24819, 2.58639, 1, 0, 24, 28
7277, 0, 2.24819, 2.58639, 1, 0, 24, 28
7278, 0, 2.24819, 2.58639, 1, 0, 24, 28
7279, 0, 2.24819, 2.58639, 1, 0, 24, 28
7280, 0, 2.24819, 2.58639, 1, 0, 24, 28
7281, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7282, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7283, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7284, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7285, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7286, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7287, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7288, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7289, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7290, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7291, 0, 2.24819, 2.58639, 1, 0, 24, 28
7292, 0, 2.24819, 2.58639, 1, 0, 24, 28
7293, 0, 2.24819, 2.58639, 1, 0, 24, 28
7294, 0, 2.24819, 2.58639, 1, 0, 24, 28
7295, 0, 2.24819, 2.58639, 1, 0, 24, 28
7296, 0, 2.24819, 2.58639, 1, 0, 24, 28
7297, 0, 2.24819, 2.58639, 1, 0, 24, 28
7298, 0, 2.24819, 2.58639, 1, 0, 24, 28
7299, 0, 2.24819, 2.58639, 1, 0, 24, 28
7300, 0, 2.24819, 2.58639, 1, 0, 24, 28
7301, 0, 2.24819, 2.58639, 1, 0, 24, 28
7302, 0, 2.24819, 2.58639, 1, 0, 24, 28
7303, 0, 2.24819, 2.58639, 1, 0, 24, 28
7304, 0, 2.24819, 2.58639, 1, 0, 24, 28
7305, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7306, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7307, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7308, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7309, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7310, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7311, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7312, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7313, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7314, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7315, 0, 2.24819, 2.58639, 1, 0, 24, 28
7316, 0, 2.24819, 2.58639, 1, 0, 24, 28
7317, 0, 2.24819, 2.58639, 1, 0, 24, 28
7318, 0, 2.24819, 2.58639, 1, 0, 24, 28
7319, 0, 2.24819, 2.58639, 1, 0, 24, 28
7320, 0, 2.24819, 2.58639, 1, 0, 24, 28
7321, 0, 2.24819, 2.58639, 1, 0, 24, 28
7322, 0, 2.24819, 2.58639, 1, 0, 24, 28
7323, 0, 2.24819, 2.58639, 1, 0, 24, 28
7324, 0, 2.24819, 2.58639, 1, 0, 24, 28
7325, 0, 2.24819, 2.58639, 1, 0, 24, 28
7326, 0, 2.24819, 2.58639, 1, 0, 24, 28
7327, 0, 2.24819, 2.58639, 1, 0, 24, 28
7328, 0, 2.24819, 2.58639, 1, 0, 24, 28
7329, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7330, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7331, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7332, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7333, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7334, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7335, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7336, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7337, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7338, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7339, 0, 2.24819, 2.58639, 1, 0, 24, 28
7340, 0, 2.24819, 2.58639, 1, 0, 24, 28
7341, 0, 2.24819, 2.58639, 1, 0, 24, 28
7342, 0, 2.24819, 2.58639, 1, 0, 24, 28
7343, 0, 2.24819, 2.58639, 1, 0, 24, 28
7344, 0, 2.24819, 2.58639, 1, 0, 24, 28
7345, 0, 2.24819, 2.58639, 1, 0, 24, 28
7346, 0, 2.24819, 2.58639, 1, 0, 24, 28
7347, 0, 2.24819, 2.58639, 1, 0, 24, 28
7348, 0, 2.24819, 2.58639, 1, 0, 24, 28
7349, 0, 2.24819, 2.58639, 1, 0, 24, 28
7350, 0, 2.24819, 2.58639, 1, 0, 24, 28
7351, 0, 2.24819, 2.58639, 1, 0, 24, 28
7352, 0, 2.24819, 2.58639, 1, 0, 24, 28
7353, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7354, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7355, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7356, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7357, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7358, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7359, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7360, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7361, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7362, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7363, 0, 2.24819, 2.58639, 1, 0, 24, 28
7364, 0, 2.24819, 2.58639, 1, 0, 24, 28
7365, 0, 2.24819, 2.58639, 1, 0, 24, 28
7366, 0, 2.24819, 2.58639, 1, 0, 24, 28
7367, 0, 2.24819, 2.58639, 1, 0, 24, 28
7368, 0, 2.24819, 2.58639, 1, 0, 24, 28
7369, 0, 2.24819, 2.58639, 1, 0, 24, 28
7370, 0, 2.24819, 2.58639, 1, 0, 24, 28
7371, 0, 2.24819, 2.58639, 1, 0, 24, 28
7372, 0, 2.24819, 2.58639, 1, 0, 24, 28
7373, 0, 2.24819, 2.58639, 1, 0, 24, 28
7374, 0, 2.24819, 2.58639, 1, 0, 24, 28
7375, 0, 2.24819, 2.58639, 1, 0, 24, 28
7376, 0, 2.24819, 2.58639, 1, 0, 24, 28
7377, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7378, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7379, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7380, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7381, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7382, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7383, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7384, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7385, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7386, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7387, 0, 2.24819, 2.58639, 1, 0, 24, 28
7388, 0, 2.24819, 2.58639, 1, 0, 24, 28
7389, 0, 2.24819, 2.58639, 1, 0, 24, 28
7390, 0, 2.24819, 2.58639, 1, 0, 24, 28
7391, 0, 2.24819, 2.58639, 1, 0, 24, 28
7392, 0, 2.24819, 2.58639, 1, 0, 24, 28
7393, 0, 2.24819, 2.58639, 1, 0, 24, 28
7394, 0, 2.24819, 2.58639, 1, 0, 24, 28
7395, 0, 2.24819, 2.58639, 1, 0, 24, 28
7396, 0, 2.24819, 2.58639, 1, 0, 24, 28
7397, 0, 2.24819, 2.58639, 1, 0, 24, 28
7398, 0, 2.24819, 2.58639, 1, 0, 24, 28
7399, 0, 2.24819, 2.58639, 1, 0, 24, 28
7400, 0, 2.24819, 2.58639, 1, 0, 24, 28
7401, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7402, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7403, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7404, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7405, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7406, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7407, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7408, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7409, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7410, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7411, 0, 2.24819, 2.58639, 1, 0, 24, 28
7412, 0, 2.24819, 2.58639, 1, 0, 24, 28
7413, 0, 2.24819, 2.58639, 1, 0, 24, 28
7414, 0, 2.24819, 2.58639, 1, 0, 24, 28
7415, 0, 2.24819, 2.58639, 1, 0, 24, 28
7416, 0, 2.24819, 2.58639, 1, 0, 24, 28
7417, 0, 2.24819, 2.58639, 1, 0, 24, 28
7418, 0, 2.24819, 2.58639, 1, 0, 24, 28
7419, 0, 2.24819, 2.58639, 1, 0, 24, 28
7420, 0, 2.24819, 2.58639, 1, 0, 24, 28
7421, 0, 2.24819, 2.58639, 1, 0, 24, 28
7422, 0, 2.24819, 2.58639, 1, 0, 24, 28
7423, 0, 2.24819, 2.58639, 1, 0, 24, 28
7424, 0, 2.24819, 2.58639, 1, 0, 24, 28
7425, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7426, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7427, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7428, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7429, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7430, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7431, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7432, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7433, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7434, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7435, 0, 2.24819, 2.58639, 1, 0, 24, 28
7436, 0, 2.24819, 2.58639, 1, 0, 24, 28
7437, 0, 2.24819, 2.58639, 1, 0, 24, 28
7438, 0, 2.24819, 2.58639, 1, 0, 24, 28
7439, 0, 2.24819, 2.58639, 1, 0, 24, 28
7440, 0, 2.24819, 2.58639, 1, 0, 24, 28
7441, 0, 2.24819, 2.58639, 1, 0, 24, 28
7442, 0, 2.24819, 2.58639, 1, 0, 24, 28
7443, 0, 2.24819, 2.58639, 1, 0, 24, 28
7444, 0, 2.24819, 2.58639, 1, 0, 24, 28
7445, 0, 2.24819, 2.58639, 1, 0, 24, 28
7446, 0, 2.24819, 2.58639, 1, 0, 24, 28
7447, 0, 2.24819, 2.58639, 1, 0, 24, 28
7448, 0, 2.24819, 2.58639, 1, 0, 24, 28
7449, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7450, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7451, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7452, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7453, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7454, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7455, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7456, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7457, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7458, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7459, 0, 2.24819, 2.58639, 1, 0, 24, 28
7460, 0, 2.24819, 2.58639, 1, 0, 24, 28
7461, 0, 2.24819, 2.58639, 1, 0, 24, 28
7462, 0, 2.24819, 2.58639, 1, 0, 24, 28
7463, 0, 2.24819, 2.58639, 1, 0, 24, 28
7464, 0, 2.24819, 2.58639, 1, 0, 24, 28
7465, 0, 2.24819, 2.58639, 1, 0, 24, 28
7466, 0, 2.24819, 2.58639, 1, 0, 24, 28
7467, 0, 2.24819, 2.58639, 1, 0, 24, 28
7468, 0, 2.24819, 2.58639, 1, 0, 24, 28
7469, 0, 2.24819, 2.58639, 1, 0, 24, 28
7470, 0, 2.24819, 2.58639, 1, 0, 24, 28
7471, 0, 2.24819, 2.58639, 1, 0, 24, 28
7472, 0, 2.24819, 2.58639, 1, 0, 24, 28
7473, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7474, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7475, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7476, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7477, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7478, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7479, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7480, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7481, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7482, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7483, 0, 2.24819, 2.58639, 1, 0, 24, 28
7484, 0, 2.24819, 2.58639, 1, 0, 24, 28
7485, 0, 2.24819, 2.58639, 1, 0, 24, 28
7486, 0, 2.24819, 2.58639, 1, 0, 24, 28
7487, 0, 2.24819, 2.58639, 1, 0, 24, 28
7488, 0, 2.24819, 2.58639, 1, 0, 24, 28
7489, 0, 2.24819, 2.58639, 1, 0, 24, 28
7490, 0, 2.24819, 2.58639, 1, 0, 24, 28
7491, 0, 2.24819, 2.58639, 1, 0, 24, 28
7492, 0, 2.24819, 2.58639, 1, 0, 24, 28
7493, 0, 2.24819, 2.58639, 1, 0, 24, 28
7494, 0, 2.24819, 2.58639, 1, 0, 24, 28
7495, 0, 2.24819, 2.58639, 1, 0, 24, 28
7496, 0, 2.24819, 2.58639, 1, 0, 24, 28
7497, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7498, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7499, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7500, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7501, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7502, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7503, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7504, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7505, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7506, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7507, 0, 2.24819, 2.58639, 1, 0, 24, 28
7508, 0, 2.24819, 2.58639, 1, 0, 24, 28
7509, 0, 2.24819, 2.58639, 1, 0, 24, 28
7510, 0, 2.24819, 2.58639, 1, 0, 24, 28
7511, 0, 2.24819, 2.58639, 1, 0, 24, 28
7512, 0, 2.24819, 2.58639, 1, 0, 24, 28
7513, 0, 2.24819, 2.58639, 1, 0, 24, 28
7514, 0, 2.24819, 2.58639, 1, 0, 24, 28
7515, 0, 2.24819, 2.58639, 1, 0, 24, 28
7516, 0, 2.24819, 2.58639, 1, 0, 24, 28
7517, 0, 2.24819, 2.58639, 1, 0, 24, 28
7518, 0, 2.24819, 2.58639, 1, 0, 24, 28
7519, 0, 2.24819, 2.58639, 1, 0, 24, 28
7520, 0, 2.24819, 2.58639, 1, 0, 24, 28
7521, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7522, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7523, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7524, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7525, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7526, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7527, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7528, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7529, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7530, 158.194, 4.83103, 6.3387, 1, 0, 24, 28
7531, 0, 2.24819, 2.58639, 1, 0, 24, 28
7532, 0, 2.24819, 2.58639, 1, 0, 24, 28
7533, 0, 2.24819, 2.58639, 1, 0, 24, 28
7534, 0, 2.24819, 2.58639, 1, 0, 24, 28
7535, 0, 2.24819, 2.58639, 1, 0, 24, 28
7536, 0, 2.24819, 2.58639, 1, 0, 24, 28
7537, 0, 2.24819, 2.58639, 1, 0, 24, 28
7538, 0, 2.24819, 2.58639, 1, 0, 24, 28
7539, 0, 2.24819, 2.58639, 1, 0, 24, 28
7540, 0, 2.24819, 2.58639, 1, 0, 24, 28
7541, 0, 2.24819, 2.58639, 1, 0, 24, 28
7542, 0, 2.24819, 2.58639, 1, 0, 24, 28
7543, 0, 2.24819, 2.58639, 1, 0, 24, 28
7544, 0, 2.24819, 2.58639, 1, 0, 24, 28
7545, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7546, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7547, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7548, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7549, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7550, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7551, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7552, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7553, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7554, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7555, 0, 2.24819, 2.58639, 1, 0, 24, 28
7556, 0, 2.24819, 2.58639, 1, 0, 24, 28
7557, 0, 2.24819, 2.58639, 1, 0, 24, 28
7558, 0, 2.24819, 2.58639, 1, 0, 24, 28
7559, 0, 2.24819, 2.58639, 1, 0, 24, 28
7560, 0, 2.24819, 2.58639, 1, 0, 24, 28
7561, 0, 2.24819, 2.58639, 1, 0, 24, 28
7562, 0, 2.24819, 2.58639, 1, 0, 24, 28
7563, 0, 2.24819, 2.58639, 1, 0, 24, 28
7564, 0, 2.24819, 2.58639, 1, 0, 24, 28
7565, 0, 2.24819, 2.58639, 1, 0, 24, 28
7566, 0, 2.24819, 2.58639, 1, 0, 24, 28
7567, 0, 2.24819, 2.58639, 1, 0, 24, 28
7568, 0, 2.24819, 2.58639, 1, 0, 24, 28
7569, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7570, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7571, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7572, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7573, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7574, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
7575, 158.194, 2.24819, 2.58639, 1, 0, 24, 28
